parameter_estimate,true_parameter,deviation,abs_deviation,estimated_correctly,standard_error,ci_lower,ci_upper,n_variants,parameter_type
-3.7087006231092703,-3.8302193891547445,0.12151876604547418,0.12151876604547418,True,0.29830006661651887,-4.007000689725789,-3.4104005564927515,200,log_initial_freq
-4.03466004347739,-3.8411724901220223,-0.19348755335536794,0.19348755335536794,True,0.395805898445873,-4.430465941923263,-3.6388541450315173,200,log_initial_freq
-3.924710621231965,-3.848134928762944,-0.0765756924690213,0.0765756924690213,True,0.3449546237801354,-4.2696652450121,-3.5797559974518296,200,log_initial_freq
-3.6055221359087355,-3.8511349343160184,0.2456127984072829,0.2456127984072829,True,0.3239978150142058,-3.9295199509229413,-3.2815243208945297,200,log_initial_freq
-3.9103689465040263,-3.8534424688654143,-0.05692647763861203,0.05692647763861203,True,0.3484995956160829,-4.258868542120109,-3.5618693508879433,200,log_initial_freq
-3.786995648438571,-3.8649175174705155,0.07792186903194454,0.07792186903194454,True,0.30992039164775814,-4.096916040086329,-3.4770752567908128,200,log_initial_freq
-3.6760661221614055,-3.9103293271554405,0.23426320499403497,0.23426320499403497,True,0.2978203097630292,-3.9738864319244347,-3.3782458123983763,200,log_initial_freq
-3.697045418913853,-3.942470588119212,0.24542516920535906,0.24542516920535906,True,0.3070574263140359,-4.004102845227889,-3.389987992599817,200,log_initial_freq
-4.057296749119534,-3.965697944523118,-0.09159880459641645,0.09159880459641645,True,0.32938051074225294,-4.386677259861788,-3.7279162383772815,200,log_initial_freq
-4.020987928341849,-3.9911911715883948,-0.029796756753453835,0.029796756753453835,True,0.3272942272897258,-4.3482821556315745,-3.6936937010521227,200,log_initial_freq
-3.923750156293098,-4.038044561602325,0.11429440530922674,0.11429440530922674,True,0.30899292005803874,-4.232743076351137,-3.6147572362350595,200,log_initial_freq
-4.464536805742749,-4.0795345848587825,-0.3850022208839663,0.3850022208839663,False,0.32333860150103155,-4.787875407243781,-4.141198204241717,200,log_initial_freq
-4.3726542502872245,-4.086661249602892,-0.285993000684333,0.285993000684333,True,0.3267087342651778,-4.699362984552402,-4.045945516022047,200,log_initial_freq
-3.95086392218981,-4.093263377350404,0.14239945516059382,0.14239945516059382,True,0.33419720581331597,-4.285061128003126,-3.616666716376494,200,log_initial_freq
-3.8376856599486566,-4.097138850717562,0.2594531907689057,0.2594531907689057,True,0.3401728369490369,-4.177858496897693,-3.49751282299962,200,log_initial_freq
-3.943095357988433,-4.1051357143114355,0.1620403563230024,0.1620403563230024,True,0.3241728690433013,-4.267268227031734,-3.618922488945132,200,log_initial_freq
-4.044423513646184,-4.158940298605646,0.11451678495946194,0.11451678495946194,True,0.32614900593824603,-4.370572519584431,-3.7182745077079384,200,log_initial_freq
-4.1657504813598445,-4.198006617274551,0.03225613591470644,0.03225613591470644,True,0.3507052087662723,-4.516455690126117,-3.815045272593572,200,log_initial_freq
-4.695798973489175,-4.4200173523888235,-0.27578162110035187,0.27578162110035187,True,0.4003622858108207,-5.096161259299996,-4.295436687678355,200,log_initial_freq
-4.59828054936962,-4.4548230955018955,-0.14345745386772446,0.14345745386772446,True,0.41971703762325974,-5.0179975869928795,-4.17856351174636,200,log_initial_freq
-4.226184650976595,-4.482482573193072,0.2562979222164765,0.2562979222164765,True,0.34403602272767697,-4.570220673704272,-3.882148628248918,200,log_initial_freq
-4.697109941373492,-4.56323678078675,-0.13387316058674248,0.13387316058674248,True,0.33740299189553785,-5.03451293326903,-4.359706949477954,200,log_initial_freq
-4.805156862141782,-4.646875472054708,-0.15828139008707431,0.15828139008707431,True,0.3780530437528957,-5.183209905894678,-4.427103818388886,200,log_initial_freq
-4.5825107048920515,-4.652955425669294,0.07044472077724251,0.07044472077724251,True,0.3551430899595008,-4.937653794851553,-4.22736761493255,200,log_initial_freq
-4.680738348076623,-4.680333609154079,-0.00040473892254411226,0.00040473892254411226,True,0.3686360065602863,-5.049374354636909,-4.312102341516337,200,log_initial_freq
-4.767974476272315,-4.682932561097327,-0.08504191517498771,0.08504191517498771,True,0.38498434122408237,-5.152958817496397,-4.3829901350482325,200,log_initial_freq
-4.718615203366134,-4.6952125845525465,-0.02340261881358785,0.02340261881358785,True,0.34291372983676843,-5.0615289332029025,-4.375701473529366,200,log_initial_freq
-4.632398029726409,-4.732105891808931,0.09970786208252225,0.09970786208252225,True,0.39340731955791625,-5.025805349284325,-4.238990710168493,200,log_initial_freq
-4.941400514471368,-4.738434040425064,-0.2029664740463044,0.2029664740463044,True,0.329617408625474,-5.271017923096842,-4.611783105845895,200,log_initial_freq
-4.7958484034821085,-4.753881959841372,-0.041966443640736095,0.041966443640736095,True,0.33712822317260727,-5.132976626654716,-4.458720180309501,200,log_initial_freq
-5.100071344975774,-4.755434982881037,-0.3446363620947368,0.3446363620947368,True,0.36941345178730933,-5.4694847967630835,-4.730657893188464,200,log_initial_freq
-4.673425447956517,-4.7633209984119995,0.08989555045548236,0.08989555045548236,True,0.3893492896908932,-5.062774737647411,-4.2840761582656235,200,log_initial_freq
-4.768923391616781,-4.7915907778920745,0.022667386275293744,0.022667386275293744,True,0.37115587280988604,-5.140079264426667,-4.397767518806894,200,log_initial_freq
-4.960560547421416,-4.899293804940529,-0.06126674248088726,0.06126674248088726,True,0.3396681740927686,-5.300228721514184,-4.6208923733286476,200,log_initial_freq
-5.462131359217987,-4.9157896410953485,-0.5463417181226387,0.5463417181226387,False,0.3521870359261257,-5.814318395144113,-5.109944323291861,200,log_initial_freq
-4.668306661816478,-4.935034368814022,0.26672770699754356,0.26672770699754356,True,0.3314976044687665,-4.999804266285245,-4.336809057347712,200,log_initial_freq
-4.865758764720782,-4.983493713953483,0.11773494923270089,0.11773494923270089,True,0.38685295869650416,-5.252611723417287,-4.478905806024278,200,log_initial_freq
-4.9414038987216005,-5.066760532303324,0.1253566335817231,0.1253566335817231,True,0.32281236008813785,-5.264216258809738,-4.618591538633463,200,log_initial_freq
-5.124671630547527,-5.089434643675471,-0.03523698687205634,0.03523698687205634,True,0.3818209520897999,-5.506492582637327,-4.742850678457727,200,log_initial_freq
-5.121397922995951,-5.098486805890481,-0.02291111710546989,0.02291111710546989,True,0.41933778020775053,-5.540735703203701,-4.7020601427882,200,log_initial_freq
-5.1865223089356824,-5.105017749357021,-0.08150455957866143,0.08150455957866143,True,0.41613185667664987,-5.602654165612332,-4.770390452259033,200,log_initial_freq
-5.006429545719199,-5.11856026348754,0.11213071776834038,0.11213071776834038,True,0.3367048667825899,-5.343134412501789,-4.66972467893661,200,log_initial_freq
-5.018465339746232,-5.126130215738134,0.10766487599190189,0.10766487599190189,True,0.3426629031335464,-5.361128242879778,-4.675802436612686,200,log_initial_freq
-4.969471173756273,-5.126507286692971,0.15703611293669795,0.15703611293669795,True,0.3696260959405229,-5.339097269696796,-4.59984507781575,200,log_initial_freq
-5.323496177759328,-5.149468336193412,-0.17402784156591533,0.17402784156591533,True,0.4423011076433035,-5.765797285402631,-4.881195070116024,200,log_initial_freq
-5.068361143702555,-5.186358507804986,0.11799736410243078,0.11799736410243078,True,0.3931545080022736,-5.461515651704829,-4.675206635700281,200,log_initial_freq
-5.3427101866878,-5.253881604062133,-0.08882858262566717,0.08882858262566717,True,0.39766630497354194,-5.740376491661341,-4.945043881714258,200,log_initial_freq
-5.5661408321975,-5.259000653631734,-0.30714017856576614,0.30714017856576614,True,0.35659505181938944,-5.922735884016889,-5.209545780378111,200,log_initial_freq
-5.173997836703423,-5.268323831114682,0.09432599441125866,0.09432599441125866,True,0.39262170802805757,-5.566619544731481,-4.781376128675365,200,log_initial_freq
-5.229884564100247,-5.272267546868319,0.042382982768072175,0.042382982768072175,True,0.38732952492651435,-5.617214089026761,-4.842555039173733,200,log_initial_freq
-5.3298866108646585,-5.329129704418808,-0.0007569064458508024,0.0007569064458508024,True,0.4016889862832351,-5.731575597147893,-4.928197624581424,200,log_initial_freq
-5.514491167453898,-5.355140938096181,-0.1593502293577176,0.1593502293577176,True,0.3943426705839301,-5.908833838037828,-5.120148496869969,200,log_initial_freq
-5.360287705588972,-5.357277693975563,-0.0030100116134086363,0.0030100116134086363,True,0.39572213815819246,-5.756009843747164,-4.964565567430779,200,log_initial_freq
-5.0417972431720575,-5.386876662948843,0.3450794197767859,0.3450794197767859,True,0.3922310864600044,-5.434028329632062,-4.649566156712053,200,log_initial_freq
-5.826788679287122,-5.41510986788924,-0.4116788113978824,0.4116788113978824,False,0.38478549691099656,-6.211574176198119,-5.4420031823761255,200,log_initial_freq
-5.2660934461470825,-5.482503459902333,0.21641001375525004,0.21641001375525004,True,0.38397803375843176,-5.650071479905514,-4.882115412388651,200,log_initial_freq
-5.086865290780995,-5.509392817939582,0.42252752715858666,0.42252752715858666,False,0.3831968430352571,-5.470062133816253,-4.703668447745738,200,log_initial_freq
-5.808449340899596,-5.515238481702756,-0.2932108591968401,0.2932108591968401,True,0.37505748732958727,-6.183506828229183,-5.433391853570009,200,log_initial_freq
-5.532299557151062,-5.560880501742508,0.028580944591445778,0.028580944591445778,True,0.3598800112238508,-5.892179568374913,-5.1724195459272115,200,log_initial_freq
-5.421906921334769,-5.672172454666107,0.25026553333133794,0.25026553333133794,True,0.38002736406467713,-5.8019342853994464,-5.041879557270092,200,log_initial_freq
-5.758723703206925,-5.732035752026665,-0.026687951180260683,0.026687951180260683,True,0.38217738201641466,-6.14090108522334,-5.376546321190511,200,log_initial_freq
-5.640716960334151,-5.75839925510643,0.11768229477227887,0.11768229477227887,True,0.3714319566506283,-6.0121489169847795,-5.269285003683523,200,log_initial_freq
-5.93920753131918,-5.793782100179238,-0.14542543113994277,0.14542543113994277,True,0.3794700982826966,-6.318677629601877,-5.559737433036483,200,log_initial_freq
-5.885429476537196,-5.804356490884343,-0.08107298565285248,0.08107298565285248,True,0.3683140544559352,-6.253743530993131,-5.51711542208126,200,log_initial_freq
-5.889676301379899,-5.826942725673,-0.06273357570689964,0.06273357570689964,True,0.40158753208577264,-6.291263833465672,-5.4880887692941265,200,log_initial_freq
-5.789009644083765,-5.830611421624531,0.041601777540765994,0.041601777540765994,True,0.3814263898453871,-6.170436033929152,-5.407583254238378,200,log_initial_freq
-5.629250558226122,-5.845354850819051,0.21610429259292907,0.21610429259292907,True,0.3576679871128409,-5.986918545338963,-5.2715825711132815,200,log_initial_freq
-5.541090814615207,-5.941436813648231,0.40034599903302404,0.40034599903302404,False,0.3671089383128931,-5.9081997529281,-5.173981876302314,200,log_initial_freq
-5.812232092610779,-5.955869093239043,0.14363700062826368,0.14363700062826368,True,0.3956418498573058,-6.207873942468085,-5.416590242753474,200,log_initial_freq
-6.2133774322423525,-5.960908016259093,-0.2524694159832599,0.2524694159832599,True,0.3312345742311499,-6.5446120064735025,-5.8821428580112025,200,log_initial_freq
-6.037217216962092,-6.045157051610753,0.00793983464866077,0.00793983464866077,True,0.38588659339967224,-6.423103810361765,-5.651330623562419,200,log_initial_freq
-6.1083387331942856,-6.112082007416016,0.003743274221730708,0.003743274221730708,True,0.3866702650186996,-6.4950089982129855,-5.721668468175586,200,log_initial_freq
-6.108075793791264,-6.117085308600668,0.009009514809403818,0.009009514809403818,True,0.3556083334054911,-6.463684127196755,-5.752467460385773,200,log_initial_freq
-6.636723012556843,-6.1618188057429215,-0.4749042068139211,0.4749042068139211,False,0.40182057964967066,-7.038543592206513,-6.234902432907172,200,log_initial_freq
-6.111578773297159,-6.171881402309648,0.060302629012488396,0.060302629012488396,True,0.3532262280184305,-6.4648050013155895,-5.758352545278729,200,log_initial_freq
-6.406522119248302,-6.249243354647405,-0.15727876460089707,0.15727876460089707,True,0.3773488250129342,-6.783870944261236,-6.029173294235368,200,log_initial_freq
-6.313825314480264,-6.254571566522334,-0.05925374795792937,0.05925374795792937,True,0.3847712864414667,-6.69859660092173,-5.929054028038797,200,log_initial_freq
-5.822917523969689,-6.254765325023143,0.4318478010534541,0.4318478010534541,False,0.38148542226576043,-6.20440294623545,-5.441432101703929,200,log_initial_freq
-6.22090133351017,-6.277701411913203,0.05680007840303247,0.05680007840303247,True,0.3737065615000816,-6.594607895010252,-5.847194772010089,200,log_initial_freq
-6.1683738142718925,-6.298849509372087,0.13047569510019486,0.13047569510019486,True,0.3718804641241971,-6.540254278396089,-5.796493350147696,200,log_initial_freq
-6.8638650295161945,-6.299072825406741,-0.5647922041094535,0.5647922041094535,False,0.36292584467668354,-7.226790874192878,-6.500939184839511,200,log_initial_freq
-6.715074696438947,-6.324232418918863,-0.3908422775200844,0.3908422775200844,False,0.37261478922789454,-7.087689485666841,-6.342459907211053,200,log_initial_freq
-6.390014560698158,-6.3290763041121485,-0.06093825658600949,0.06093825658600949,True,0.38283824984561604,-6.772852810543774,-6.007176310852542,200,log_initial_freq
-6.5410141709018665,-6.332134960258392,-0.2088792106434747,0.2088792106434747,True,0.3615238675955803,-6.902538038497447,-6.179490303306286,200,log_initial_freq
-6.14440482922209,-6.351316967026165,0.2069121378040748,0.2069121378040748,True,0.3296483167669533,-6.474053145989043,-5.814756512455137,200,log_initial_freq
-6.297831598909102,-6.384586530493633,0.0867549315845304,0.0867549315845304,True,0.34713077190933356,-6.644962370818436,-5.9507008269997685,200,log_initial_freq
-6.696496115494649,-6.41667997428492,-0.27981614120972953,0.27981614120972953,True,0.3592135684042288,-7.055709683898878,-6.33728254709042,200,log_initial_freq
-6.201426805075524,-6.4379295636265095,0.23650275855098535,0.23650275855098535,True,0.34404348012556896,-6.545470285201093,-5.857383324949955,200,log_initial_freq
-6.19481642995546,-6.444485318555207,0.24966888859974734,0.24966888859974734,True,0.2921604361478748,-6.486976866103335,-5.902655993807585,200,log_initial_freq
-6.81675473199588,-6.543947466893972,-0.27280726510190867,0.27280726510190867,True,0.36253705437029177,-7.179291786366172,-6.454217677625588,200,log_initial_freq
-6.9845838160032265,-6.556578077992405,-0.4280057380108211,0.4280057380108211,False,0.34123399688542677,-7.325817812888653,-6.6433498191178,200,log_initial_freq
-6.947542177906033,-6.614982406542039,-0.3325597713639947,0.3325597713639947,True,0.36240923750788867,-7.309951415413922,-6.585132940398145,200,log_initial_freq
-6.60388734503858,-6.616494773869556,0.012607428830976097,0.012607428830976097,True,0.32719034005479647,-6.931077685093377,-6.276697004983784,200,log_initial_freq
